0,"2013624954","Tue Jun 02 23:08:32 PDT 2009","NO_QUERY","Isil_Loves_Mcr","Come on everyone vote for @mikeyway !!!! http://bit.ly/PmvRY SPREAD THE WORD!!!.I started lose my faith .It's like we won't win "
0,"1956042814","Thu May 28 21:04:47 PDT 2009","NO_QUERY","BFRESHPhoto","@SoundVerite1 Big shouts out to you from Santi!!!!Too bad you were in el bano  See you in a min. Hit me if you need any assistance."
1,"1827771453","Sun May 17 11:24:48 PDT 2009","NO_QUERY","milelif","@CodiCaraco do you know where I can download your songs because I really want to listen when I'm on a bus or smthing  f&amp;d=&lt;3 "
1,"2178301454","Mon Jun 15 07:29:57 PDT 2009","NO_QUERY","GraceOR","is trying to work my tv :@...and going cinema later to watch the hangover "
1,"2016825955","Wed Jun 03 07:25:22 PDT 2009","NO_QUERY","sunlightfalls","Reminisced with an old friend.  Wasn't expecting it.  Funny how childhood memories bring you together.  "
0,"2191295266","Tue Jun 16 04:58:16 PDT 2009","NO_QUERY","DigDan","Even with Mac Built-in spell check I still make mistakes "
0,"1824898222","Sun May 17 03:25:55 PDT 2009","NO_QUERY","Draqoasa","greu mai este cu proiectele astea :-&lt; ... ce n-as da sa rad "
0,"1981186558","Sun May 31 08:36:44 PDT 2009","NO_QUERY","SheelaJane","@shiebabyy same here  i felt like crying."
0,"2044371504","Fri Jun 05 09:15:38 PDT 2009","NO_QUERY","mynameismeesh","I passed my rotation!  Going to observe in the psych ER before I leave Wishard "
1,"2191790765","Tue Jun 16 05:58:39 PDT 2009","NO_QUERY","rezzz","@LisaKLong don't we all!!  -- I'll drink to that!"
1,"2000382102","Mon Jun 01 21:59:51 PDT 2009","NO_QUERY","tangledupinme","@Makinsey A little over 100 pages? Not sure. Send me your e-mail and I can send you the first few chapters. Tell me what you think! "
0,"2221245331","Thu Jun 18 05:00:22 PDT 2009","NO_QUERY","JuicyJools92","@babygirlparis hey gorgeous!having fun in dubai?id love to be there!its def one of the best places..never been there tho  xoxo"
1,"2066174054","Sun Jun 07 10:01:33 PDT 2009","NO_QUERY","AndreaGabrielle","I was just informed its 85 degrees out. Study break!! Pool time "
0,"2047366654","Fri Jun 05 13:32:47 PDT 2009","NO_QUERY","mykaelkarlyson","Offline "
1,"2053748844","Sat Jun 06 05:34:57 PDT 2009","NO_QUERY","ellenysnicket","helped set up the reception, its looking really good n pretty n pink and the groom invited me to go later  good day so far methinks "
1,"2053271366","Sat Jun 06 03:56:36 PDT 2009","NO_QUERY","irohan","i have a feeling #ptu2 can be a trending topic..... "
1,"2179876675","Mon Jun 15 09:42:19 PDT 2009","NO_QUERY","SarahPsyDeal","If you haven't noticed, I'm defensive when it comes to my favorite animals  haha. Sharks trump everything for me, except cats "
0,"2175175722","Mon Jun 15 00:16:49 PDT 2009","NO_QUERY","CazP73","@missmrk Sorry love, I didnt see ya messages til this morning  Hope everything is ok now"
1,"2059615052","Sat Jun 06 17:17:17 PDT 2009","NO_QUERY","corrwill","Yard Sale was great fun...day 2 tomorrow  YAY getting rid of crap."
0,"2061434518","Sat Jun 06 20:51:44 PDT 2009","NO_QUERY","Rachecullen","@miss_volturi i have to  stomach "
1,"1969298596","Fri May 29 23:36:08 PDT 2009","NO_QUERY","emmzalmighty","i heart 3OH!3 "
0,"1551835889","Sat Apr 18 10:05:50 PDT 2009","NO_QUERY","alc18","the cupboards are bare "
0,"1962476859","Fri May 29 11:06:20 PDT 2009","NO_QUERY","laurenwcallon","@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend. "
1,"1693120094","Sun May 03 21:37:07 PDT 2009","NO_QUERY","InstantAction","@Kichigai Most sites don't make OS X versions of the plugin. We did though! "
1,"1753648294","Sun May 10 02:42:19 PDT 2009","NO_QUERY","leonard_elento","check on ya'll in a bit. im in for a Mother's day haircut. ciao!... "
1,"2003474919","Tue Jun 02 06:35:59 PDT 2009","NO_QUERY","rehellu","@tommcfly yeah! you've just changed your pic! nice choice "
0,"1971644407","Sat May 30 07:34:28 PDT 2009","NO_QUERY","ParisKStyle","Okay damnit I only have one roll of toliet paper left for 3 bathrooms, that's not good  http://myloc.me/25d7"
0,"1557111323","Sun Apr 19 02:04:20 PDT 2009","NO_QUERY","nickyloverz","dont wanna study, but have to do it "
1,"1996420340","Mon Jun 01 15:03:17 PDT 2009","NO_QUERY","J713L","@b33fy I am not lame!! :3 ur face is lame cuz it sags!  jkjk"
1,"2001477190","Tue Jun 02 01:00:49 PDT 2009","NO_QUERY","BestBuy247","Heading off to another of our stores soon to get more stock "
1,"2059397195","Sat Jun 06 16:51:05 PDT 2009","NO_QUERY","PinchMySalt","@carondg I haven't been grocery shopping in a very long time so lunch today was an interesting combination of things I have on hand "
0,"2297121289","Tue Jun 23 10:03:12 PDT 2009","NO_QUERY","MayanCountdown","Sunshine...I feel like a cat looking at birds outside! i want to get out of the office buti have meetings "
1,"1980178807","Sun May 31 05:57:25 PDT 2009","NO_QUERY","__mandy__","th enew JB world war lll sounds heaps good "
0,"2323469898","Thu Jun 25 00:43:06 PDT 2009","NO_QUERY","carowdorf","MorninÂ´ yaÂ´ll..... I am so sad about my BF  I just really canÂ´t understand why I really wanted to go back to him...He will never change!!"
1,"1998573754","Mon Jun 01 18:46:30 PDT 2009","NO_QUERY","Lady_Hawke41","@ying_ko_4 Hi there! Hope you had a great day! Many blessings to you. "
1,"1557899939","Sun Apr 19 06:29:37 PDT 2009","NO_QUERY","steveprue","Spurs up 1-0 at the half. A win could be nail in Geordie's relegation!    "
1,"1827006093","Sun May 17 09:47:24 PDT 2009","NO_QUERY","ramdomthoughts","@Charlotteis No bugger would believe me. I should have put money on it - would have cleaned up! "
0,"1880111120","Fri May 22 00:08:02 PDT 2009","NO_QUERY","reiver","The Cocktail Table I bought from #TheBrick is taking it's damn time to be delivered. It's been 5 weeks already. Likely 2 more weeks "
0,"2060790430","Sat Jun 06 19:35:01 PDT 2009","NO_QUERY","NOxSCENE","@navelgazeing ...cuz mines is broken "
0,"2063329990","Sun Jun 07 02:13:35 PDT 2009","NO_QUERY","riskyy","@rosannasuppa i wanna ask, since i live in america, what is a wellie. i have no knowledge of this term  lol. belgium sounds exciting! "
1,"1827839251","Sun May 17 11:33:16 PDT 2009","NO_QUERY","Jen_whittsend","Okay - really have to get some housework done - LOL  Have a wonderful Sunday afternoon all.  I wish you all SAFE passage into the week "
1,"1834653644","Mon May 18 03:44:43 PDT 2009","NO_QUERY","jasminekpk","@izyism I sent you a message on FB! Check it out nenek! I gtg for Chem class now, Twitter you tonight!  &lt;33 nenek"
0,"1693716234","Sun May 03 23:30:54 PDT 2009","NO_QUERY","tpfBeauty","@PBSwanky Oh no, so sad "
1,"1573633876","Tue Apr 21 02:06:13 PDT 2009","NO_QUERY","Twirrim","@brittpols I have odd notions of fun, I admit  I'm shocked how much stats stuff I've forgotten since school."
1,"1793985352","Thu May 14 04:37:10 PDT 2009","NO_QUERY","Deekassie","im really hoping and wishing...hmmm...scared..okay lets just leave it to fate... ill let him write it for meh..he knows best "
0,"1759351600","Sun May 10 19:01:30 PDT 2009","NO_QUERY","sftballlover45","Back hurts  . . Chillin with brandon -CrazyForTheGuy"
1,"2062458655","Sat Jun 06 23:17:26 PDT 2009","NO_QUERY","WiltingSoul","@mattsmind bunnies. Did you see the pics of my new babies? they're uber precious. "
1,"2062492280","Sat Jun 06 23:23:24 PDT 2009","NO_QUERY","JoJoPotato","@addictedtotext yes its called hippie "
1,"1990131299","Mon Jun 01 03:58:51 PDT 2009","NO_QUERY","zptr","@OmberZombie Fools. Oh well. One day they'll get the balance right. It's just a question of time "
1,"2052800153","Sat Jun 06 02:04:16 PDT 2009","NO_QUERY","itaggs","@pedimd1199 Looking for a new SMS sending solution? http://promotion.itagg.com Get Â£6 FREE SMS with every iTAGG! "
1,"1970371040","Sat May 30 03:35:34 PDT 2009","NO_QUERY","x_Kell_x","@Shrimpmouse oh i'm pretty sure you'll pass ALL your exams, just like you did last time! "
0,"1981135503","Sun May 31 08:29:56 PDT 2009","NO_QUERY","Mookii","I've been out in the sun all day. I'm no lobster, but I'm still as pale as the stormtrooper helmet. Back to the Dove Summer Glow stuff "
1,"1831260894","Sun May 17 18:31:57 PDT 2009","NO_QUERY","lovestephy","prom was bomb diggity. "
0,"2236756541","Fri Jun 19 04:28:02 PDT 2009","NO_QUERY","Mileylover29","@officialTila dangit!! My mom made me put my money back cause it's for college!  give it to Melbournegir@."
1,"2174719420","Sun Jun 14 23:09:37 PDT 2009","NO_QUERY","Madisthename","@REALmrsjoejonas hahahahahanice you know your geography so well "
0,"2229222404","Thu Jun 18 15:26:34 PDT 2009","NO_QUERY","djjack12","Shake to shuffle is awesome along with youtube and app store logins+suba but not much more cause ive got a touch. Â£6 "
1,"2072389772","Sun Jun 07 20:56:04 PDT 2009","NO_QUERY","meowgoddess","I have changed my username. Please check. "
1,"1563597160","Sun Apr 19 23:27:28 PDT 2009","NO_QUERY","723","@onefullyear yea twitterfox lagged my ff immensly idk why but i def prefer tweetdeck "
0,"2180953168","Mon Jun 15 11:09:58 PDT 2009","NO_QUERY","ThomastheTitan","@TheCrazyMango The &quot;joys&quot; of reverse-discrimination. "
1,"1883116606","Fri May 22 08:02:05 PDT 2009","NO_QUERY","KooKooL","@the_prodigy nothing about Jul 26 inTargu mures ? "
0,"2222641680","Thu Jun 18 07:15:19 PDT 2009","NO_QUERY","kristalm","My bed is too comfy. "
1,"2069712596","Sun Jun 07 16:23:19 PDT 2009","NO_QUERY","freelancemalta","Hey @kms007 its so cool watching you pen your artwork!    (pcweenies live &gt; http://ustre.am/Gin)"
0,"2001885809","Tue Jun 02 02:24:59 PDT 2009","NO_QUERY","regesterchris","is sitting in the Uni Library and still procrastinating  "
1,"1983934648","Sun May 31 14:07:10 PDT 2009","NO_QUERY","sheerman","@withapickle I loves him. "
1,"1956641645","Thu May 28 22:20:10 PDT 2009","NO_QUERY","josephh777","@DeAnn: &quot;mornin'  @storylet@djwttw:  &quot;take my money and my cigarettes.&quot;  no one quite like Byrne.  this is a ... ? http://blip.fm/~78nvu"
1,"2051762474","Fri Jun 05 22:44:56 PDT 2009","NO_QUERY","naaatalie_ann","@TheMandyMoore Great job on Jimmy Fallon tonight!!!! "
1,"1993351045","Mon Jun 01 10:14:14 PDT 2009","NO_QUERY","MichaelShatz","@NVCN For days you have sent me messages that are confusing; please clarify "
1,"1991475064","Mon Jun 01 07:06:21 PDT 2009","NO_QUERY","saravanak","wants to thank everyone who wished him.. Thanks. And for the others.. well, what are you waiting for ?? "
1,"2050436710","Fri Jun 05 18:40:01 PDT 2009","NO_QUERY","hazeldb","is going to get her read on. Harry Potter and the Half Blood Prince tonight. preparing for this summers release "
0,"2056814679","Sat Jun 06 11:50:44 PDT 2009","NO_QUERY","13simply13","@mileycyrus oops sorry i messed it up  it's sugar_shoes_96"
1,"2064659833","Sun Jun 07 06:51:22 PDT 2009","NO_QUERY","TruckerDesiree","@DeniseHammock I was actually thru there a few days ago. I will definately keep it in mind. It would be nice to Tweet Up "
1,"1991422828","Mon Jun 01 07:00:43 PDT 2009","NO_QUERY","beautyblackdiva","@JP_FLECK is it ok....hahha Good mornin  wuup2?"
0,"2256761094","Sat Jun 20 13:15:50 PDT 2009","NO_QUERY","anacole","Wowzers!!! It is HOTT "
0,"2194000598","Tue Jun 16 09:12:41 PDT 2009","NO_QUERY","beccasweetness","Boreddd and my sister doesnt like the sunny pics i took of her "
1,"2045152384","Fri Jun 05 10:18:45 PDT 2009","NO_QUERY","metaspring","@SUSUH no prob! thanks for finding such a great article! "
1,"1972242619","Sat May 30 08:51:12 PDT 2009","NO_QUERY","fionatigar","is going to have to wear her chelsea shirt to the gym today "
0,"1980698576","Sun May 31 07:26:45 PDT 2009","NO_QUERY","vinaps","@airlanggatwerp bagi link nya dong nce huhu "
0,"1966849914","Fri May 29 18:30:45 PDT 2009","NO_QUERY","benson18","just home from wrk not allowed me ifone so cant tweet "
1,"2188486161","Mon Jun 15 21:59:22 PDT 2009","NO_QUERY","powerpirate","New website! Working on videos, pictures, and recordings. "
0,"1563592137","Sun Apr 19 23:26:11 PDT 2009","NO_QUERY","BlakeWeber87","@parkerlisa haha I have no idea what you mean Lisa! You snuck out with out saying bye!! "
0,"2065209752","Sun Jun 07 08:07:42 PDT 2009","NO_QUERY","NikFreeman","@momentoftru tell me about it!!! 50 going... I dont know how much i gave coming home "
1,"2178367389","Mon Jun 15 07:35:52 PDT 2009","NO_QUERY","jessielee522","@sometimesrandom Daily Green has the answer to all my questions "
0,"2221901024","Thu Jun 18 06:11:05 PDT 2009","NO_QUERY","yoacasula","@RYoon Home, safe and sound, but tired. I peed on the carpet "
0,"2234859914","Thu Jun 18 23:54:20 PDT 2009","NO_QUERY","itsabeta","@evanandrews Yeah man.  It really doesn't feel like 3AM, though."
0,"1999479359","Mon Jun 01 20:17:25 PDT 2009","NO_QUERY","LiciaBeads","@kaboogie I don't go &quot;out&quot; enough as I want.  Most of my &quot;out&quot; is to work that involves dirt, or mud.  cute things stay home those days "
1,"1999513010","Mon Jun 01 20:20:55 PDT 2009","NO_QUERY","NKAirplay","@JKs_Principessa Thanks!  You do too!"
1,"2185666631","Mon Jun 15 17:43:31 PDT 2009","NO_QUERY","viiccky","Hi, my name is vicky and i don't get anything "
1,"2184436421","Mon Jun 15 15:54:33 PDT 2009","NO_QUERY","wenderzzz","Happy birthday Liz!  All the best on your birthday!"
0,"2265253468","Sun Jun 21 06:09:31 PDT 2009","NO_QUERY","greteeliassen","Vaca is officially over  Gretchen and Chris Hotell's wedding was the best ever!"
1,"1968709267","Fri May 29 22:01:59 PDT 2009","NO_QUERY","Aussie_Kozy","Sweet! Toy Story 3 teaser trailer is up  http://bit.ly/voYYM"
0,"1979817837","Sun May 31 04:37:39 PDT 2009","NO_QUERY","itsthomasbitch","http://twitpic.com/6bswi - awwee &quot;baby&quot; the ducks had scared her "
1,"1956849733","Thu May 28 22:50:59 PDT 2009","NO_QUERY","aznJaime","Goodnight Loves "
1,"2176630541","Mon Jun 15 04:22:17 PDT 2009","NO_QUERY","modernartrocks","@torbengee 3 alarm clocks!  here we have just one...with snooze button ;)"
1,"1882638726","Fri May 22 07:13:41 PDT 2009","NO_QUERY","airaxDlovesdemi","downloading a bunch of disney things..  found a good site."
0,"2244189220","Fri Jun 19 14:25:12 PDT 2009","NO_QUERY","zerkawesome","why does it take professors so long to post grades "
1,"1793680931","Thu May 14 03:36:57 PDT 2009","NO_QUERY","PorsheCaina","GOSH.. so hard to follow David tweets! ) but.. I'm lovin' it! "
1,"1968233133","Fri May 29 21:01:29 PDT 2009","NO_QUERY","TanukiMaki","Leo Allen is on. I have not seen him before. Hmmmmmmm. "
0,"2231921113","Thu Jun 18 19:12:26 PDT 2009","NO_QUERY","alane0613","Ugh...going to school in the summer sucks "
0,"2193516878","Tue Jun 16 08:33:53 PDT 2009","NO_QUERY","melissatempel","@kisluvkis maya said she thought of would be comfy for him (the drawer was a big square one and almost empty.) She felt bad and cried . "
0,"1834101312","Mon May 18 01:37:58 PDT 2009","NO_QUERY","xEMAH","@spandexx fuck you. you just killed my pokemon joke.! lol @arcadecore, ill hear yours - dianne killed mine "
1,"2062806877","Sun Jun 07 00:21:49 PDT 2009","NO_QUERY","mrcarlwjackson","enjoyed playing with the new TomTom today.. even though I knew too well where we were going "
1,"2058316195","Sat Jun 06 14:41:46 PDT 2009","NO_QUERY","Helennn_Louise","Finished watching saw V - really goooood - and now watching IT "
1,"1573151915","Mon Apr 20 23:55:58 PDT 2009","NO_QUERY","SCRWD","@robmathieson it was!  LOL - actually it's not yet perfect (a bit 'heavy') I'm working up to attempting some homemade bagels for you guys"
1,"2017541890","Wed Jun 03 08:33:35 PDT 2009","NO_QUERY","Serendipit","Budget time  The most dreaded time in MFH ... But not for my marketing team... Partnerships are key!"
0,"1994294772","Mon Jun 01 11:42:54 PDT 2009","NO_QUERY","xiaobaomei","fuck i forgot where i put that twenty dollar bill... :/ "
1,"1685461694","Sun May 03 00:29:50 PDT 2009","NO_QUERY","GPapavgeris","@harrietbartlett I don't understand - why were you cleaning your car at 4am? "
1,"1881360601","Fri May 22 04:26:04 PDT 2009","NO_QUERY","racheldossantos","@feliciaday I *love* Plants vs. Zombies!  Just discovered it yesterday.  "
1,"2004971140","Tue Jun 02 09:01:20 PDT 2009","NO_QUERY","revjim","@nerdular being a man, I would say that I mostly agree with that. "
0,"2191002561","Tue Jun 16 04:17:06 PDT 2009","NO_QUERY","urmia","PLEASE makes toady's meeting peaceful  #iranelection"
0,"2255275092","Sat Jun 20 11:01:17 PDT 2009","NO_QUERY","MrsFleury","My neck is sore "
0,"1793002907","Thu May 14 01:00:28 PDT 2009","NO_QUERY","wildx","Awww 30 seconds from finishing my conclusion on that law essay test.  Probably could've gotten 5 extra marks. "
1,"1557484487","Sun Apr 19 04:23:50 PDT 2009","NO_QUERY","robineccles","@digitaltoast  Good one, a lot more lucid when you have more than 140 chars. I still don't have a problem with his being sacked,. "
1,"1880194676","Fri May 22 00:24:25 PDT 2009","NO_QUERY","perki","@JoshSemans yup!  you back in the north west by then? i hope its not crap weather! "
0,"1753616792","Sun May 10 02:32:28 PDT 2009","NO_QUERY","unclecreepy","@TheWomanInBlack Miss you too "
1,"1995126744","Mon Jun 01 12:59:38 PDT 2009","NO_QUERY","infamuzgracie","Heading back to the aunt's cribb from eating at that bangin spot  def in need of a nap.hey I can do it because I'm on vaca"
0,"2014979150","Wed Jun 03 03:19:04 PDT 2009","NO_QUERY","tyennie","wants NFS Undercover for his iPhone so bad. "
0,"2002420517","Tue Jun 02 04:09:43 PDT 2009","NO_QUERY","lindz123","Is In I.C.T Wishing School Will End Soon  So i can start living!"
0,"1680017803","Sat May 02 10:42:43 PDT 2009","NO_QUERY","veganluke","This game was worth ï¿½2.99, but I am bloody stuck "
