0,"2072093084","Sun Jun 07 20:23:22 PDT 2009","NO_QUERY","panchoho","being so tired and not being able to sleep, have to get up at 6.30 for work "
0,"2217910685","Wed Jun 17 21:34:40 PDT 2009","NO_QUERY","abbychang","Ughh.. The sneezing won't go away "
0,"1556063109","Sat Apr 18 21:31:36 PDT 2009","NO_QUERY","amandylion","Feeling bloated and slightly nauseous "
1,"2175051281","Sun Jun 14 23:58:03 PDT 2009","NO_QUERY","paul_a_smith","@TheWineVault about to have a milky coffee "
0,"2186543156","Mon Jun 15 18:59:30 PDT 2009","NO_QUERY","sthvlknn","@MisMystery I don't think there are any left "
1,"1793333290","Thu May 14 02:17:06 PDT 2009","NO_QUERY","aprilyim","leaving work to park in Leisure Mall Starbucks till 7-8pm "
1,"2044048643","Fri Jun 05 08:47:40 PDT 2009","NO_QUERY","CortneyHarrison","Coldplay tonight!!! "
0,"2260911581","Sat Jun 20 19:58:10 PDT 2009","NO_QUERY","Amoneybaybee","me neither, and my keyboard fucks up on here! "
1,"1993793527","Mon Jun 01 10:56:30 PDT 2009","NO_QUERY","deniferay","just hang out with the girls and took new fotos..........very crazy fotos ......lol "
1,"2031131075","Thu Jun 04 09:22:35 PDT 2009","NO_QUERY","shadowfish","@atomizz it's a start "
0,"2241357897","Fri Jun 19 10:51:11 PDT 2009","NO_QUERY","DonatiFamily","OH NO! I forgot its Friday. I have to blog "
0,"2220916637","Thu Jun 18 04:16:58 PDT 2009","NO_QUERY","GavinHolt","@stockyscouts Im mobile just now, this backwards connection will not run youtube "
1,"1981295626","Sun May 31 08:51:16 PDT 2009","NO_QUERY","SilknPearls","@fleurdeink welcome! party starts in 10 minutes  #CGFT"
1,"1989913016","Mon Jun 01 03:14:53 PDT 2009","NO_QUERY","sullen_penguin","Bank Holiday Monday, interesting day ahead of frustration involving Javascript, AJAX &amp; PHP followed by gaming, few beers &amp; movies "
1,"1979427186","Sun May 31 03:00:11 PDT 2009","NO_QUERY","arinium","Dang, Orlando! What have you done!?? "
1,"2054127806","Sat Jun 06 06:37:39 PDT 2009","NO_QUERY","itshopeful","Perfect day for garage saleing! Warm in the sun and cool in the shade with a slight breeze. Fleetwood Mac only makes it better "
1,"2062951606","Sun Jun 07 00:51:17 PDT 2009","NO_QUERY","cicadaluvsu","@iCherAnn Oh rly? Good 4 u Cher  I wish I can sing lol Yeah the Beyonce version! Man that would be cool! xD Cha, please grant our wishes."
1,"1882013816","Fri May 22 06:03:19 PDT 2009","NO_QUERY","makilingmiracle","speeding home to make slow soup; thankful i caught the Majestic ham man as he was packing up. got my bones "
0,"1995785571","Mon Jun 01 14:02:37 PDT 2009","NO_QUERY","Xx__rAWr__xX","@Eladar as if rob came first "
1,"2187347097","Mon Jun 15 20:08:57 PDT 2009","NO_QUERY","CalCarriedo","Just started school yesterday. "
0,"2322042252","Wed Jun 24 21:57:36 PDT 2009","NO_QUERY","LBad","@DiamondCouture SAME. story of my life...sounds so dpressing "
0,"1883409329","Fri May 22 08:30:22 PDT 2009","NO_QUERY","Swin","@onekatietwo Oh man, sad, right after naming.  Kind of happens as you get your tank's conditions right etc. though I think... it's tricky."
0,"1962951804","Fri May 29 11:58:34 PDT 2009","NO_QUERY","mcleah_xx","i wish that mcfly dream was real aha, i want tom to write in my action plannner  haaa, it would be awesome though ;D"
0,"1827786264","Sun May 17 11:26:39 PDT 2009","NO_QUERY","rhianndeepee","my head band gives me a head ache "
1,"1468133434","Mon Apr 06 23:53:58 PDT 2009","NO_QUERY","Tinu","@glenzgolfvi LOL really? I always thought I @ too much.  have a good night."
0,"1564505541","Mon Apr 20 03:48:39 PDT 2009","NO_QUERY","feedmecheesy","Feed Me Cheesy website will be down for a half the day, sorry to those who want to visit! "
0,"1956041130","Thu May 28 21:04:35 PDT 2009","NO_QUERY","LindseyKara","It's midnight, and I'm still wired "
0,"1957496945","Fri May 29 00:41:09 PDT 2009","NO_QUERY","chatterchatbox","@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though "
0,"1835143778","Mon May 18 05:15:25 PDT 2009","NO_QUERY","OConnorOrla","me&amp;nikkihad sum laugh in religon  :L:L &quot;SISTER&quot; &quot;you just...&quot; on my own there  :L:L  lets go G.N.O. wooohooo :L:L:L love you"
0,"2053847723","Sat Jun 06 05:52:53 PDT 2009","NO_QUERY","dontforgetchaos","The rain the rain the rain. I hate the rain "
1,"1978825186","Sun May 31 00:35:54 PDT 2009","NO_QUERY","terryhayes71","the sun is up its time to play! "
1,"1964672695","Fri May 29 14:36:53 PDT 2009","NO_QUERY","sleepzilla","@moyaselene No one's old enough not to snicker at that. "
0,"2051968142","Fri Jun 05 23:16:52 PDT 2009","NO_QUERY","charcoalRain","@superwarmth think positive, although 75% of the class will also fall into the same &quot;fail&quot; category "
0,"1932888677","Tue May 26 22:27:38 PDT 2009","NO_QUERY","MrAdrianRamirez","I wanna go to a viewing of Oprah or Ellen, they always give away free stuff  &amp; plus its a dream of mine just to go."
1,"1986109111","Sun May 31 18:20:17 PDT 2009","NO_QUERY","SugarPlumKelly","@MuseLotus @Styla73  I just thought breakfast sounded good.  And, it was! "
0,"2256739536","Sat Jun 20 13:13:54 PDT 2009","NO_QUERY","urgency","I'm concerned because i actually burned my feet on the pavement once and it hurt for at least a week. "
0,"2265229627","Sun Jun 21 06:06:05 PDT 2009","NO_QUERY","CandyGirl077","@ChickyBumBum omg why would u do that its so sad "
1,"2069714277","Sun Jun 07 16:23:30 PDT 2009","NO_QUERY","pattiw23","@GracieAlbernaz Come here, come closer.. closer  *SLAP!*  Better?  "
1,"2056139412","Sat Jun 06 10:35:53 PDT 2009","NO_QUERY","MEELAmac","Playin squash with the fam then laps at the pool....I love saturdays "
1,"1964501817","Fri May 29 14:20:14 PDT 2009","NO_QUERY","asankade","@kat_n Got to agree it's a risk to put her through. But I guess judges don't have an option "
0,"2299509933","Tue Jun 23 13:00:26 PDT 2009","NO_QUERY","Chocs2000","@KojoComedian when people just had fun, and they didn't kill each other &quot;just because they can&quot; "
0,"2030960436","Thu Jun 04 09:07:41 PDT 2009","NO_QUERY","nicolefuryy","uhhh. superrrr bored at workkkk "
0,"2200790855","Tue Jun 16 19:22:40 PDT 2009","NO_QUERY","anakarenv","I HOPE THAT YOU COULD LOVE ME LIKE I DO AFTER THE PROMâ¥EVEN WHEN I MIGH TO KNOW THAT I WILL NEVER SEE YOU AGAIN "
0,"2179395799","Mon Jun 15 09:02:52 PDT 2009","NO_QUERY","b10m","@NameCheap Guatemala, of course ... "
1,"1469928514","Tue Apr 07 07:50:22 PDT 2009","NO_QUERY","summerbelle6","doing a crossword at work..i love days like this "
0,"1754765716","Sun May 10 07:19:10 PDT 2009","NO_QUERY","JBOO46","And I heard everyone raving about JT on SNL. Missed it  think it'll end up on Hulu so I can watch? LOL"
0,"1834017984","Mon May 18 01:18:46 PDT 2009","NO_QUERY","fustymccrank","Had a great weekend and now to clean up the garden. And I've run out of smokes "
1,"2013902999","Tue Jun 02 23:54:03 PDT 2009","NO_QUERY","Parallels_HQ","@kalperin luckily I just need to pack for WWDC "
1,"2067377280","Sun Jun 07 12:14:12 PDT 2009","NO_QUERY","bonjourkitty","getting ready to go to micheals and then allis with magali.Gosh all i can think of is SUMMER SUMMER SUMMER!   beach next sat. whos down?!"
0,"2322211869","Wed Jun 24 22:13:52 PDT 2009","NO_QUERY","PrincesSangha","Gawdh cough is killing me. "
0,"2051825012","Fri Jun 05 22:54:17 PDT 2009","NO_QUERY","craftyasparagus","@SaharaDamore I cringed when I read this.    Ouch!"
0,"2263172997","Sun Jun 21 00:07:53 PDT 2009","NO_QUERY","ettuellen","my copies of the Bourne films need replacing "
1,"1983239218","Sun May 31 12:46:28 PDT 2009","NO_QUERY","getupgetout","every day should be like today. nice breeze, good food, relaxation. ahhhh "
1,"2068335719","Sun Jun 07 13:54:34 PDT 2009","NO_QUERY","Revelle74","I have a loving BF now and I'm so happy! "
1,"1692490604","Sun May 03 20:06:30 PDT 2009","NO_QUERY","ColleeninCA","@girasoli p.p.s.  I bought original phone 5 yrs ago @ Target, and 1st saw X-tc there. When I decided to buy - local store out of stock!"
0,"2204190683","Wed Jun 17 01:33:37 PDT 2009","NO_QUERY","steveman100","still isn't a fan of the muggy weather. "
0,"2205294693","Wed Jun 17 04:25:15 PDT 2009","NO_QUERY","helloiamviolet","fuck. damn tired "
1,"1974364701","Sat May 30 12:59:12 PDT 2009","NO_QUERY","heycarol","@CrimsonMe yey! thanks "
0,"2246250932","Fri Jun 19 17:19:00 PDT 2009","NO_QUERY","TaylaOleve","is one confused individual. i just want to scream!  i miss my dad."
1,"1969898324","Sat May 30 01:38:57 PDT 2009","NO_QUERY","Glows_Darkly","@InvisibleOrchid I like your top.  It's somewhat revealing. "
0,"1978054195","Sat May 30 22:19:35 PDT 2009","NO_QUERY","MatthewDiel","@ddlovato you can have one of mine... 3000 miles away tho  hehe"
0,"2052433748","Sat Jun 06 00:42:57 PDT 2009","NO_QUERY","tngraessler","Trying to get NetDrive to work. I guess I have to reboot my computer. "
1,"1974577703","Sat May 30 13:25:09 PDT 2009","NO_QUERY","Jonas_Crazy","downstairs..teaching myself how to play when you look me in the eyes on the piano. haha "
1,"1687596446","Sun May 03 09:06:33 PDT 2009","NO_QUERY","JessicaOjeda","just working on a special order catalog for Tobias Huerta Talavera! "
0,"2052670653","Sat Jun 06 01:34:15 PDT 2009","NO_QUERY","Sarah_Etoile","just got about 4 hours sleep, sleeping with rollers in your hair is tortuureeeeeee "
0,"2204122581","Wed Jun 17 01:23:00 PDT 2009","NO_QUERY","blondieG","OMG well sunny out side!!! and i'm stuck in a boring computer room  xxx"
0,"2324566912","Thu Jun 25 03:29:20 PDT 2009","NO_QUERY","brightykumar","Torn between watching Terminator or Transformers this weeken ! "
0,"2210960226","Wed Jun 17 12:14:53 PDT 2009","NO_QUERY","hgreilly","@stevijean I actually miss her, the only teacher I think I'll miss "
0,"2298490834","Tue Jun 23 11:44:39 PDT 2009","NO_QUERY","LB_Taylor","Work sucks...  but atleast I get paid friday"
1,"1993689256","Mon Jun 01 10:46:39 PDT 2009","NO_QUERY","Karianna92","the summer has finally arrived in Masfjorden "
0,"1994534642","Mon Jun 01 12:04:02 PDT 2009","NO_QUERY","leighannirvine","@MupNorth erm... party, find a job haha, soak up some sun! and party some more?  not going away til oct  D'you?"
0,"2013351821","Tue Jun 02 22:28:19 PDT 2009","NO_QUERY","hannojarvet","The weak economy is really hurting the celebration this year. Everyone kicked out by 11pm despite the weak turnout.  #astd09"
0,"1976786615","Sat May 30 19:04:02 PDT 2009","NO_QUERY","crystalshong","@chelleis HAHAHA Agri was so late ok! I bet u muz b at church now! I juz came back from e airport. LOL. N no, I didn't find you-know-who. "
1,"1993702599","Mon Jun 01 10:47:55 PDT 2009","NO_QUERY","nolegirl0128","@peterfacinelli congratulations on the show last night. Must feel amazing to be a part of something so special "
1,"1469394628","Tue Apr 07 06:14:47 PDT 2009","NO_QUERY","thepetnet","@dogsandcats Thanks for the #meowmonday "
1,"2002161909","Tue Jun 02 03:20:58 PDT 2009","NO_QUERY","Vonnie_C","had a great day with luke! "
0,"2214894661","Wed Jun 17 17:23:00 PDT 2009","NO_QUERY","nikylynn","@nicholasdances I didn't see you there "
0,"2052554744","Sat Jun 06 01:08:02 PDT 2009","NO_QUERY","webwoke","holys**t drop by 2  108. disqus.com"
0,"2234388357","Thu Jun 18 22:57:56 PDT 2009","NO_QUERY","Shallowlikeyou","@cristabell Cali looking better these days? "
0,"1833749136","Mon May 18 00:19:27 PDT 2009","NO_QUERY","SarahMorrison","I wish their was a parental control that let you only look at positive/nice things about you on the internetz "
0,"2247373228","Fri Jun 19 19:00:08 PDT 2009","NO_QUERY","youdontknowmel","walking my boy is NOT okay #astros  #twins"
0,"1991415523","Mon Jun 01 07:00:02 PDT 2009","NO_QUERY","spenbroke","@Courtkneefaye &amp;@spenbroke miss @shehaddiamonds too "
1,"1978469141","Sat May 30 23:27:14 PDT 2009","NO_QUERY","sidish6","@sammlessthan3 good night "
1,"1558213567","Sun Apr 19 07:39:24 PDT 2009","NO_QUERY","marc0ta","Good Trance music &gt; redbulls!  #asot400"
1,"1983829491","Sun May 31 13:55:05 PDT 2009","NO_QUERY","jessdeo","@xsavedgex happpyyy birthhhdayyyy andddyyy! "
1,"1557713046","Sun Apr 19 05:38:39 PDT 2009","NO_QUERY","CherylColeUK","@L0wey hey, you can follow this link  http://tinyurl.com/cb55dv"
1,"1990157858","Mon Jun 01 04:03:30 PDT 2009","NO_QUERY","RockinChick09","@gossip_girlxo14 steph might come  lol"
0,"2237014926","Fri Jun 19 05:00:56 PDT 2009","NO_QUERY","laura_yeeah","@HunterParrish hi Im a spanish fan I love weeds and u! yesterday I turn on the TV to watch weeds but there was a soccer match "
1,"2044335698","Fri Jun 05 09:12:29 PDT 2009","NO_QUERY","RhiannanxX","@ZRHERO Heyy im fyne tah wt out u "
1,"1999709794","Mon Jun 01 20:41:09 PDT 2009","NO_QUERY","Lovely","I think conans hot. "
0,"1993266423","Mon Jun 01 10:06:03 PDT 2009","NO_QUERY","JBnVFCLover786","@clrzqstn miss u2..and the worst thing posible hapend @thomasfiss is n0t in vfc anym0re  i cnt stop cryng.bt i will always love n suport h"
1,"1932293314","Tue May 26 21:11:10 PDT 2009","NO_QUERY","jchronowski47","@Schizophrenelle add yourself to twittruth at http://twittruth.com/AddMe.aspx  real people rule this chart  "
1,"1835156949","Mon May 18 05:17:32 PDT 2009","NO_QUERY","decemberglow","@errandgrrl bb i'm going to get the tai grab bag from the fbr store, you want anything? tell me by tonight, lolol "
0,"2218673899","Wed Jun 17 22:55:42 PDT 2009","NO_QUERY","twilightaholica","Waking up "
0,"1684792587","Sat May 02 22:03:50 PDT 2009","NO_QUERY","boobookittyfukk","@AlanSanchez I seriously don't get facebook .... Wish I did "
1,"1965657374","Fri May 29 16:18:30 PDT 2009","NO_QUERY","RealJessicaAlba","@tatianafrosario I know that feeling "
0,"2054952059","Sat Jun 06 08:24:37 PDT 2009","NO_QUERY","coolvt2001","Blackberry trouble...feeling handicapped "
1,"1883453496","Fri May 22 08:34:34 PDT 2009","NO_QUERY","AlwaysMiley","@MissMileysFan1 Good and glad you're fine "
1,"2001300529","Tue Jun 02 00:26:36 PDT 2009","NO_QUERY","insearchofnkotb","@michellecpa lol  jordan needed some m&amp;m luv... It was his bday "
0,"2262711024","Sat Jun 20 23:04:17 PDT 2009","NO_QUERY","ChicforTV","Happy Father's Day!  So thankful I had a good father, so sad that he's no longer with me!  "
1,"1565649084","Mon Apr 20 07:14:54 PDT 2009","NO_QUERY","heroinelala","@mileycyrus hey miley!i heard you brought some chickens home for the HM Movie set.how are the chickens doing? "
0,"2225715832","Thu Jun 18 11:03:38 PDT 2009","NO_QUERY","mmaxime","i always start to read something, then stop when i get in the middle. "
0,"2204839187","Wed Jun 17 03:16:01 PDT 2009","NO_QUERY","martinroden","Just about to leave for Oswestry and second Operation, not looking forward to ti this time "
0,"2219275323","Thu Jun 18 00:10:30 PDT 2009","NO_QUERY","neondeception","@fretless74 it didn't make me cool  I learned my lesson. . . Next time I need to steal an iphone and get on facebook."
1,"1760213263","Sun May 10 20:56:46 PDT 2009","NO_QUERY","CoriLR","thesis complete  one more paper to write. AC in a week. not bad, not bad at all!"
1,"1557485704","Sun Apr 19 04:24:18 PDT 2009","NO_QUERY","ann711183","@Dannymcfly I think you'll love Taiwan if you come to Taiwan   "
0,"2000922273","Mon Jun 01 23:19:46 PDT 2009","NO_QUERY","AshleyyMariiexo","@oceanstarrr not my fault, twitter is gay and hhas that whatever amount of letters haha its worse than texting "
1,"1551492675","Sat Apr 18 09:12:05 PDT 2009","NO_QUERY","h_2o","@jgreenler thanks for the feedback. I think having dedicated myself to twitter for a couple mths now I grew into a more approp name "
1,"1978360150","Sat May 30 23:07:31 PDT 2009","NO_QUERY","samliu","@eugenesung haha I'm heading to bed but tweet your site, twitter profiles have pagerank "
1,"2057082220","Sat Jun 06 12:20:16 PDT 2009","NO_QUERY","MichaelScouten","I am joining twitter sweating bucks in a public library "
1,"1966164666","Fri May 29 17:14:46 PDT 2009","NO_QUERY","theyinspire","@MichelleSunO Honoredto be among your first #followfriday mentions  Thanks!"
1,"1989931774","Mon Jun 01 03:18:47 PDT 2009","NO_QUERY","Jeff_Hardyfan","&quot;@mileycyrus&quot;you are the best!!!! I love you  can you give me your e-mail???I want to write with you but I cant "
1,"1936064822","Wed May 27 07:23:28 PDT 2009","NO_QUERY","joshlim","@joelneoh if they are interviewing for the position of 'online research manager', they SHOULD have a twitter acc "
0,"2183270509","Mon Jun 15 14:16:35 PDT 2009","NO_QUERY","katerands","@jgallant1990 hahah its so disgusting. i want malibu "
1,"2063505807","Sun Jun 07 02:56:11 PDT 2009","NO_QUERY","jemillahayne","@BrianMcnugget i think we'll all agree on loving mrs mcnugget! "
1,"2188432614","Mon Jun 15 21:53:24 PDT 2009","NO_QUERY","serenaisis","@NerudaXVII yeah im okay. thanks love  just the same old things plaguing my mind. yesterdays exam doesnt help either."
1,"1976723450","Sat May 30 18:52:32 PDT 2009","NO_QUERY","LauraChristine_","I turned this bad day around. things are good "
0,"2232828938","Thu Jun 18 20:27:09 PDT 2009","NO_QUERY","MrsPinkyIvory","@OnceAgainCarter yea I wanted that I seen it like months ago I jus kept forgettin about it "
1,"1467917605","Mon Apr 06 22:48:16 PDT 2009","NO_QUERY","Kellye9","Watching Keith Olbermann(late late rerun) then it's on to The Daily Show which is having Michael J. Fox on as guest. My high school crush "
1,"2057957458","Sat Jun 06 13:59:24 PDT 2009","NO_QUERY","42666","@fakerobpattzmum leave the light on for me too! I will be there soon  lmao"
0,"2247655763","Fri Jun 19 19:25:28 PDT 2009","NO_QUERY","Jonas25","@km72195 awww it brokeded  lol was it a plastic bowl?"
1,"2185465251","Mon Jun 15 17:25:22 PDT 2009","NO_QUERY","meaganrenigar","Beer and watching the boys play softball "
1,"2002585082","Tue Jun 02 04:37:54 PDT 2009","NO_QUERY","DJGeorgeAnthony","Whoehoee...got my own Twitter now "
